命中关键词,展示次数,展示用户数,点击次数,点击用户数
拉杜蓝乔被下架,1,1,0,0
情;鲨鱼,1,1,0,0
情;徐正溪,1,1,0,0
孙红雷;男朋友,2,2,0,0
今天;地下城与勇士,1,1,0,0
黄磊;张艺兴,3,3,0,0
鹿晗;黄磊;孙莉,1,1,0,0
雷佳音;张艺兴,1,1,0,0
林俊杰;华晨宇,1,1,0,0
杨幂;郑爽,1,1,0,0
情;釜山行,1,1,0,0
守望先锋;英雄联盟,1,1,0,0
吴亦凡;蔡徐坤,1,1,0,0
千王之王,4,4,0,0
传奇;公寓,1,1,0,0
11;葫芦娃,5,5,0,0
11;熊出没,1,1,0,0
11;植物大战僵尸,2,2,0,0
马天宇,4,4,0,0
雷佳音;长安十二时辰,2,2,0,0
爱丽丝梦游仙境,3,3,0,0
林俊杰;起风了,2,2,0,0
情;龙之谷,1,1,0,0
情;扫毒;古天乐,1,1,0,0
传奇;流放之路,1,1,0,0
传奇;吴亦凡,1,1,0,0
11;继承者们,1,1,0,0
郭俊辰;赵今麦,1,1,0,0
蔡徐坤;我的世界,1,1,0,0
枪神;死神,1,1,0,0
徐正溪,1,1,0,0
今天;张扣扣被执行死刑,2,2,0,0
11;西游记,1,1,0,0
11;复仇者联盟4：终局之战,1,1,0,0
黑吃黑,2,2,0,0
鹿晗;陈赫,4,4,0,0
熊出没;坦克大战,1,1,0,0
林允儿,3,3,0,0
情;魔兽世界,1,1,0,0
情;林俊杰,3,3,0,0
情;仙剑奇侠传3,1,1,0,0
宋茜;杨幂,1,1,0,0
女神异闻录,2,2,0,0
世界奇妙物语,1,1,0,0
黄磊;赵丽颖;孙红雷,3,3,0,0
鲨鱼;英雄联盟;穿越火线,1,1,0,0
马东锡;釜山行,1,1,0,0
邱淑贞;城市猎人,1,1,0,0
逃生;密室逃脱,1,1,0,0
董璇;李小璐;佟丽娅,1,1,0,0
胡歌;张嘉译,1,1,0,0
秘密;邓紫棋,1,1,0,0
杨紫;王俊凯;张一山,2,2,0,0
杨紫;李现;亲爱的;蜜汁炖鱿鱼,1,1,0,0
杨幂;杨紫,1,1,0,0
情;老友记第一季,1,1,0,0
情;哥斯拉,1,1,0,0
京都动画发生爆炸,4,4,0,0
11;带着爸爸去留学,1,1,0,0
龙珠;传奇,2,2,0,0
魔法王座,1,1,0,0
雷神;赛尔号,1,1,0,0
长城;良医,1,1,0,0
杨紫;邓伦;李现;张一山,1,1,0,0
晋江文学城停更,1,1,0,0
撸啊撸,2,2,0,0
情;沉睡魔咒,1,1,0,0
太极张三丰,5,5,0,0
天国的阶梯,1,1,0,0
吴京;蔡徐坤,1,1,0,0
传奇;笑傲江湖,1,1,0,0
11;陈赫;鹿晗;奔跑吧兄弟,1,1,0,0
11;亮剑,1,1,0,0
11;一拳超人,3,3,0,0
黄磊;孙红雷;罗志祥;张艺兴,1,1,0,0
情;穿越火线,1,1,0,0
情;狮子王,2,2,0,0
情;新倩女幽魂,2,2,0,0
情;传奇;郭德纲,1,1,0,0
恶灵附身2,1,1,0,0
反击;蜡笔小新,1,1,0,0
今天;猫和老鼠,1,1,0,0
亚瑟王,1,1,0,0
世界ol,1,1,0,0
越狱第三季,1,1,0,0
菜鸟;我的世界,2,2,0,0
宫心计,4,4,0,0
2012;情,4,4,0,0
11;奇迹mu,2,2,0,0
荒川爆笑团,1,1,0,0
罗志祥;易烊千玺,1,1,0,0
海绵宝宝,4,4,0,0
情;喜羊羊与灰太狼,1,1,0,0
11;龙城,1,1,0,0
雷神;死神;文明,1,1,0,0
郑恺,11,11,0,0
邓超;鹿晗;陈赫,1,1,0,0
超级玛丽;俄罗斯方块,1,1,0,0
赵今麦,2,2,0,0
西游记;梦幻西游,1,1,0,0
杨幂;刘亦菲;范冰冰,2,2,0,0
情;雷神,1,1,0,0
张艺兴;欧阳娜娜,1,1,0,0
吴京;赵丽颖,1,1,0,0
11;网球王子,1,1,0,0
11;法证先锋3,1,1,0,0
11;宸汐缘,5,5,0,0
11;学校2015,1,1,0,0
11;古剑奇谭,3,3,0,0
杨幂;郑爽;唐嫣;刘亦菲;赵丽颖;睡美人,1,1,0,0
最完美的离婚,1,1,0,0
情;起风了,1,1,0,0
情;知否知否应是绿肥红瘦,1,1,0,0
情;熹妃传,2,2,0,0
情;张子枫,1,1,0,0
情;dota2,1,1,0,0
传奇;七大罪,1,1,0,0
healer,2,2,0,0
11;地下城与勇士,3,3,0,0
邱淑贞,16,16,0,0
街头霸王2,2,2,0,0
老友记第二季,1,1,0,0
死神;坦克世界,1,1,0,0
极道鲜师,1,1,0,0
杨紫;李现;亲爱的,5,5,0,0
斗罗大陆;斗破苍穹,1,1,0,0
扫毒;狮子王,4,4,0,0
想你;斗罗大陆,1,1,0,0
情;致命魔术,1,1,0,0
情;周星驰,2,2,0,0
11;魔女,1,1,0,0
11;周杰伦,1,1,0,0
11;名侦探柯南,2,2,0,0
魔卡少女樱,3,3,0,0
问道;今天,1,1,0,0
长袜子皮皮,1,1,0,0
郭美美,5,5,0,0
赵丽颖;朱一龙;知否知否应是绿肥红瘦,1,1,0,0
菜鸟;坦克世界,1,1,0,0
罗志祥;周杰伦,1,1,0,0
秘密;火影忍者,1,1,0,0
死神;妖精的尾巴,1,1,0,0
文明;兵马俑,1,1,0,0
情;超级玛丽,1,1,0,0
情;步步惊心：丽,1,1,0,0
情;公寓;陈赫;邓超,1,1,0,0
匹诺曹,3,3,0,0
传奇;斗破苍穹,2,2,0,0
11;野良神,1,1,0,0
11;密室逃脱,2,2,0,0
邓伦;杨紫,1,1,0,0
追击者,2,2,0,0
李小璐,2,2,0,0
情;名侦探柯南,2,2,0,0
公寓;新城,1,1,0,0
传奇;秘密,1,1,0,0
今天;守望先锋,1,1,0,0
11;百变小樱,1,1,0,0
赵丽颖;李易峰;刘昊然;马天宇,1,1,0,0
灵异侦缉档案,1,1,0,0
漫威蜘蛛侠,3,3,0,0
无敌浩克,3,3,0,0
情;谭松韵;张子枫,8,8,0,0
情;秘密,7,7,0,0
情;我的英雄学院,1,1,0,0
情;带着爸爸去留学,1,1,0,0
孙红雷;江疏影,1,1,0,0
如来神掌,1,1,0,0
传奇;猫和老鼠,1,1,0,0
今天;星球大战,1,1,0,0
亲爱的;无名之辈,3,3,0,0
三把菜刀从天而降,1,1,0,0
11;阴阳师,1,1,0,0
11;斗罗大陆,3,3,0,0
杨紫;九州缥缈录,1,1,0,0
李现;想你,1,1,0,0
情;惊奇队长,2,2,0,0
情;云图,1,1,0,0
宸汐缘;三生三世十里桃花,1,1,0,0
作家苏叔阳逝世,4,4,0,0
今天;穿越火线,1,1,0,0
11;扫毒,1,1,0,0
11;主君的太阳,1,1,0,0
越狱第一季,2,2,0,0
血族第一季,3,3,0,0
英雄无敌3,8,8,0,0
穿越火线;英雄联盟,6,6,0,0
秘密;航海王,1,1,0,0
禁闭岛,4,4,0,0
杀戮都市,4,4,0,0
易烊千玺;长安十二时辰,1,1,0,0
扫毒;古天乐,7,7,0,0
情;古墓丽影,3,3,0,0
情;刘涛,1,1,0,0
吴亦凡;邓紫棋,5,5,0,0
主君的太阳,2,2,0,0
不汗党,1,1,0,0
11;2012;情,1,1,0,0
阿基拉,0,0,1,1
睡美人,0,0,3,3
生化危机,0,0,22,21
杨紫;王俊凯,0,0,7,7
打豆豆,0,0,11,10
情;天龙八部,0,0,18,18
坏家伙们,0,0,6,6
加菲猫的幸福生活,0,0,2,2
倪妮;宸汐缘,0,0,1,1
不思议迷宫,0,0,1,1
不再公布楼市均价,0,0,2,2
11;情;使命召唤,0,0,1,1
阿凡达,0,0,2,2
调音师,0,0,1,1
荒野行动,0,0,13,13
电锯惊魂,0,0,2,2
猫和老鼠,0,0,32,32
情;怒海潜沙,0,0,2,2
弹弹堂,0,0,30,28
宸汐缘,0,0,21,19
初音未来,0,0,5,2
今天,0,0,113,108
一拳超人,0,0,24,24
11;穿越火线,0,0,24,23
11;火影忍者,0,0,4,4
超级银河大怪兽格斗,1,1,0,0
致我们终将逝去的青春,2,2,0,0
新三国演义,6,6,0,0
情;文明;垃圾分类,1,1,0,0
情;不救人司机被刑拘,1,1,0,0
今天;九州缥缈录,1,1,0,0
11;造梦西游,1,1,0,0
11;想你,1,1,0,0
11;天地争霸美猴王,1,1,0,0
11;大宋少年志,1,1,0,0
飓风营救,0,0,1,1
赵丽颖,0,0,7,7
绝代商骄,0,0,1,1
澡堂老板家的男人们,0,0,1,1
杨紫;张一山,0,0,59,58
拳王,0,0,6,6
情;魔女,0,0,1,1
情;王源;王俊凯,0,0,1,1
宠物连连看,0,0,102,97
三伏天,0,0,8,8
11;古天乐,0,0,1,1
银翼杀手,0,0,2,2
致命id,0,0,2,2
老友记第四季,0,0,1,1
红海行动,0,0,2,2
满江红,0,0,2,2
易烊千玺,0,0,5,5
情;阴阳师,0,0,2,2
情;红楼梦,0,0,1,1
情;地下城与勇士,0,0,2,2
三体,0,0,7,7
11;星露谷物语,0,0,1,1
邢菲,0,0,2,2
逃生,0,0,28,28
萧亚轩凌晨发视频,0,0,1,1
李现;杨紫;亲爱的,0,0,4,4
星露谷物语,0,0,7,7
情;文明,0,0,1,1
妖怪人贝姆,0,0,1,1
反击,0,0,10,10
僵尸世界大战,0,0,5,5
雷神,0,0,27,27
超级战舰,0,0,3,3
网球王子,0,0,8,8
章子怡,0,0,4,3
疯狂的外星人,0,0,11,11
愤怒的小鸟,0,0,23,18
情;最佳女婿,0,0,1,1
恶作剧之吻,0,0,1,1
头号玩家,0,0,6,6
大宋少年志,0,0,21,21
夜行书生,0,0,2,2
圣斗士星矢,0,0,5,5
合金弹头,0,0,11,10
古剑奇谭,0,0,52,52
使徒行者,0,0,3,3
亮剑,0,0,19,19
11;郑恺,0,0,3,3
高考移民冒用户籍,1,1,0,0
英雄联盟;dota2,3,3,0,0
章子欣母亲首露面,1,1,0,0
情;葫芦娃,1,1,0,0
情;柳岩,1,1,0,0
咱们裸熊,6,6,0,0
刘昊然;九州缥缈录,1,1,0,0
假面骑士空我,1,1,0,0
传奇;德州扑克,1,1,0,0
乐高幻影忍者,1,1,0,0
11;黄磊,1,1,0,0
高速收费员假笑,0,0,3,3
蓝精灵,0,0,2,2
萌战,0,0,2,2
章子怡;张一山,0,0,1,1
猫眼三姐妹,0,0,1,1
熊出没;天天酷跑,0,0,1,1
流浪地球,0,0,7,7
杨幂;李易峰,0,0,2,2
情;跑跑卡丁车,0,0,1,1
情;怦然心动,0,0,1,1
幽灵行动,0,0,2,2
崩坏3,0,0,21,21
孙红雷;带着爸爸去留学,0,0,1,1
大鱼吃小鱼,0,0,116,109
倪妮,0,0,1,1
丛林法则,0,0,1,1
11;香肠派对,0,0,1,1
11;动物管理局,0,0,1,1
魔兽世界,0,0,98,98
铁甲雄兵,0,0,3,3
邓超;周星驰,0,0,2,2
蜘蛛侠1,0,0,1,1
盗墓笔记;怒海潜沙,0,0,18,17
王者荣耀,0,0,4,4
洛克王国,0,0,263,252
斗破苍穹;斗罗大陆;我的英雄学院,0,0,1,1
文豪野犬,0,0,4,4
情;郭碧婷,0,0,2,2
情;刺客信条,0,0,2,2
情;qq炫舞,0,0,2,2
张嘉译,0,0,5,5
奇迹mu,0,0,13,13
周杰伦;李荣浩,0,0,1,1
动物管理局,0,0,8,6
传奇;魔兽世界,0,0,2,2
七大罪,0,0,1,1
龙城,0,0,13,13
魔道祖师,0,0,39,36
钢铁侠2,0,0,1,1
葫芦娃,0,0,36,35
范冰冰;赵丽颖,0,0,1,1
神庙逃亡电脑版,0,0,1,1
神奇宝贝,0,0,21,19
熊出没,0,0,90,81
死神,0,0,411,355
正义联盟,0,0,2,2
找你妹,0,0,2,2
情;逆水寒,0,0,1,1
情;逆战,0,0,3,3
情;甄嬛传,0,0,1,1
情;垃圾分类,0,0,1,1
密室逃脱,0,0,22,21
宋祖儿,0,0,1,1
守望先锋,0,0,33,32
城市猎人,0,0,2,2
唐嫣,0,0,1,1
黄磊;孙莉,0,0,2,2
郑爽;杨幂,0,0,1,1
走98800步遭质疑,0,0,2,2
蚁人,0,0,3,3
百变小樱,0,0,2,2
猛兽侠,0,0,1,1
沉睡魔咒,0,0,5,5
死神;斗罗大陆,0,0,1,1
星球大战,0,0,2,2
情;黄磊,0,0,2,1
情;蜡笔小新,0,0,4,2
哥谭镇,0,0,1,1
东京食尸鬼,0,0,8,7
11;情,0,0,29,29
鹿晗;黄子韬,1,1,0,0
美女的诞生,3,3,0,0
求婚大作战,2,2,0,0
杨幂;郑爽;唐嫣;赵丽颖;刘亦菲;迪丽热巴,1,1,0,0
情;盗墓笔记;怒海潜沙,4,4,0,0
情;暗黑破坏神3,1,1,0,0
巴巴爸爸,1,1,0,0
天龙八部;斗破苍穹;地下城与勇士,1,1,0,0
圆月弯刀,3,3,0,0
周杰伦;英雄联盟,3,3,0,0
传奇;英雄联盟,1,1,0,0
11;甄嬛传,1,1,0,0
11;公寓,6,6,0,0
龙珠,0,0,60,57
郭碧婷,0,0,28,24
邓超;郑恺;陈赫;奔跑吧兄弟,0,0,1,1
超凡蜘蛛侠,0,0,3,3
西游记,0,0,27,26
穿越火线,0,0,128,124
王鸥,0,0,6,6
河神;李现,0,0,1,1
枪神,0,0,22,21
星际迷航2,0,0,1,1
斗罗大陆,0,0,172,169
情;杨幂;迪丽热巴,0,0,1,1
情;剑网3,0,0,2,2
情;公寓,0,0,25,25
情;你的名字,0,0,1,1
京都动画死亡人数,0,0,1,1
中国惊奇先生,0,0,3,3
angelababy,0,0,2,2
魔女,0,0,21,21
长安十二时辰,0,0,81,71
甄嬛传,0,0,13,13
犬夜叉,0,0,1,1
林志玲,0,0,11,11
李荣浩,0,0,32,32
李晨;郑恺,0,0,1,1
情;蜜汁炖鱿鱼,0,0,1,1
情;英雄联盟,0,0,3,3
情;男朋友,0,0,5,5
情;少年派,0,0,1,1
奥雅之光,0,0,18,18
劲舞团,0,0,9,9
11;使命召唤,0,0,1,1
董璇,15,15,6,6
李易峰,25,25,10,10
最好的我们,2,2,1,1
延禧攻略,47,47,11,11
孙红雷;张艺兴,2,2,2,1
人鱼小姐,3,3,2,2
11;镇魂街,2,2,1,1
行尸走肉第四季,1,1,0,0
章案凶手终身监禁,1,1,0,0
秘密;男朋友,1,1,0,0
江疏影,3,3,0,0
搁浅;周杰伦,1,1,0,0
情;进击的巨人,1,1,0,0
平清盛,1,1,0,0
国土安全第一季,1,1,0,0
古天乐;使徒行者,1,1,0,0
刘涛;西游记,1,1,0,0
传奇;全面战争,1,1,0,0
11;坏家伙们,1,1,0,0
黑色四叶草,24,24,2,2
鹿晗,9,9,3,2
陈浩民,31,31,8,6
铳梦,6,6,1,1
造梦西游,1130,1130,379,355
薛之谦,55,55,15,13
窦骁,2,2,1,1
珠光宝气,2,2,1,1
林志玲;木村拓哉,7,7,1,1
攻城掠地;三国乱世,2,2,2,2
天天酷跑,8,8,6,4
命运石之门,3,3,1,1
三只松鼠,6,6,1,1
一代枭雄,16,16,3,3
11;记忆,6,6,2,2
11;新城,8,8,3,3
龙猫,31,31,11,7
陈伟霆;张艺兴;赵丽颖,2,2,1,1
邓紫棋,68,68,19,19
追球,15,15,3,3
轩辕剑,12,12,5,5
汉尼拔,8,8,2,1
柳岩,18,18,5,5
杨幂;刘恺威,129,129,34,34
时间都知道,131,131,26,26
情;杨紫,6,6,1,1
幻夜,4,4,1,1
少年派,198,198,37,34
奥比岛,245,245,68,68
周星驰;最佳女婿,1,1,1,1
加油吧威基基,10,10,1,1
刘瑞琦,1,1,1,1
企鹅公路,21,21,4,4
qq炫舞,124,124,32,30
陈赫;笑傲江湖,3,3,1,1
长城,340,340,82,81
董洁,1,1,1,1
范冰冰,14,14,6,5
方舟生存进化,31,31,5,4
扫毒,306,306,56,53
战意,10,10,1,1
战姬绝唱,7,7,2,2
情;时间都知道,3,3,1,1
奥特曼,1048,1048,303,286
大富翁,45,45,14,14
何以为家,31,31,8,8
为美好的世界献上祝福,7,7,1,1
11;蔡徐坤,1,1,2,1
超级玛丽,92,92,34,27
节奏大师,14,14,2,2
纸牌屋,13,13,4,4
炉石传说,302,302,65,64
海底巨型垃圾场,8,8,1,1
战舰世界,22,22,6,6
情;调研报告,6,6,5,5
情;河神,2,2,1,1
11;中国跳水队第10金,1,1,1,1
最佳女婿;斗破苍穹,1,1,0,0
情;迪丽热巴,1,1,0,0
情;想你,1,1,0,0
恐怖游轮,3,3,0,0
三体;逃生,1,1,0,0
11;黑豹,1,1,0,0
黄金矿工,218,218,64,60
郭德纲;斗罗大陆,1,1,1,1
罗志祥,12,12,4,4
王思聪股权被冻结,8,8,2,2
狂暴巨兽,31,31,2,2
洛神,7,7,1,1
毒战,15,15,4,4
机械师,23,22,5,5
搏击俱乐部,4,4,1,1
想你,46,46,10,10
情;新城,10,10,4,4
情;张柏芝,3,3,2,2
情;崩坏3,32,32,5,5
情;大话西游,32,32,10,10
如懿传,41,41,8,8
光之美少女,7,7,2,2
qq飞车,269,269,70,66
黄磊,80,80,17,17
鹿晗;雷佳音,3,3,1,1
非常人贩,8,8,2,2
郭德纲,103,103,19,19
郭俊辰,6,6,1,1
良医,80,80,22,22
灰姑娘,50,50,20,18
灌篮高手,40,40,6,6
步步惊心：丽,1,1,1,1
最终幻想14,149,149,33,31
情;梦幻西游,10,10,3,3
张艺兴,21,21,6,6
变形金刚,4,4,1,1
全球紧急卫生事件,18,18,6,6
11;弹弹堂,1,1,1,1
陈伟霆;古力娜扎,1,1,2,1
赵薇,35,35,8,8
神仙道,37,36,8,6
灰姑娘;白雪公主,1,1,1,1
水浒传,72,72,18,18
斗罗大陆;古墓丽影,5,5,1,1
惊奇队长,51,51,10,10
周杰伦,297,297,66,66
公寓,462,457,114,113
七宗罪,11,11,1,1
11;鹿晗;陈赫,4,4,1,1
11;秘密,2,2,1,1
11;妖精的尾巴,3,3,1,1
雷佳音;易烊千玺;长安十二时辰,7,7,1,1
阴阳师;犬夜叉,1,1,1,1
银魂,15,15,1,1
野良神,15,15,2,2
狮子王;孤岛惊魂,1,1,1,1
李现,364,364,109,107
李沁,7,7,2,2
我在大理寺当宠物,10,10,4,4
情;斗破苍穹,3,3,1,1
孙莉,7,7,1,1
妖精的尾巴,129,129,23,22
古墓丽影,20,20,6,6
91岁被列扫黑嫌犯,1,1,1,1
鹿晗;关晓彤,1,1,0,0
陈赫;黄磊,3,3,0,0
王千源,2,2,0,0
景甜;范冰冰,4,4,0,0
情;火影忍者,2,2,0,0
关晓彤;欧阳娜娜,1,1,0,0
何韵诗,2,2,0,0
传奇;水浒传,1,1,0,0
11;男朋友,1,1,0,0
11;灌篮高手,1,1,0,0
黑豹,13,13,5,5
黄磊;雷佳音,8,8,3,3
跑跑卡丁车,111,111,24,23
死神;阴阳师,1,1,1,1
情;生化危机,5,5,1,1
叶璇小默先生分手,4,4,1,1
八仙过海,4,4,1,1
阴阳师,223,223,49,49
红楼梦,66,66,12,12
李现;周杰伦,26,26,11,11
情;猫和老鼠,1,1,1,1
情;创世纪,3,3,2,2
少年江湖物语,10,10,3,3
大长今,6,6,2,2
九州缥缈录,228,228,32,31
v字仇杀队,2,2,2,2
2012;大鱼吃小鱼,4,4,2,2
11,26575,26568,6843,6627
菜鸟,811,810,227,222
英雄联盟;守望先锋,1,1,1,1
绿箭侠,5,5,2,2
无名之辈,37,37,7,6
太阳的季节,1,1,1,1
11;我的世界,4,4,1,1
11;喜羊羊与灰太狼,5,5,2,2
陈赫,9,9,4,4
赛尔号,389,389,95,89
证人,45,45,10,10
的士速递5,5,5,1,1
死亡飞车,5,5,1,1
楚留香,17,17,4,4
情;漫威蜘蛛侠,1,1,1,1
天行九歌,23,23,4,4
天涯明月刀,112,112,33,32
2012;熊出没,1,1,1,1
11;长城,1,1,1,1
11;传奇,23,21,8,7
11;亲爱的,61,61,10,10
邓紫棋;薛之谦,1,1,0,0
秘密;名侦探柯南,1,1,0,0
沉默的羔羊,3,3,0,0
死神;英雄远征,1,1,0,0
情;薛之谦,1,1,0,0
情;三体,1,1,0,0
唐嫣;窦骁,1,1,0,0
11;菜鸟,1,1,0,0
11;亚瑟王,1,1,0,0
邓超,86,86,24,23
炮炮兵,3,3,1,1
泡泡堂,363,363,137,126
河神,42,42,10,10
死神;火影忍者,6,6,1,1
李毅,15,15,5,5
暴力摩托,5,5,2,2
普罗米修斯,9,9,2,2
文明;今天,1,1,1,1
情;皮卡丘,2,2,2,1
情;王一博,10,10,4,4
悬崖上的金鱼姬,9,9,1,1
合金装备5,3,3,1,1
2001太空漫游,13,13,2,2
邓伦,18,18,6,6
辛普森一家,4,4,1,1
血战太平洋,3,3,1,1
蜜汁炖鱿鱼,71,71,16,16
航海王,401,400,88,87
老友记第一季,4,4,1,1
约会大作战,12,12,2,2
皱纹,15,15,7,6
火影忍者,394,394,86,86
流放之路,95,95,15,15
波克捕鱼,3,3,1,1
法医秦明,49,49,9,9
攻城掠地,86,86,21,21
情;古剑奇谭,12,12,3,3
天宫二号回家,1,1,3,1
刘亦菲;天龙八部,3,3,1,1
人民的名义,31,31,6,5
11;梦幻西游,8,8,1,1
11;今天,6,6,1,1
11;qq飞车,4,4,1,1
黄荷娜被判缓刑,8,8,1,1
鲨鱼;长安十二时辰,1,1,1,1
魔女;传奇,116,116,38,34
郑恺;李晨,7,7,1,1
逆水寒,128,128,29,29
胡歌,23,23,4,4
法证先锋3,2,2,1,1
斗地主,292,292,83,80
情;宋茜,19,19,3,3
天地争霸美猴王,11,11,4,4
天命,83,83,21,20
号令天下,1,1,1,1
兵马俑,43,43,10,10
仙剑奇侠传3,6,6,3,3
丑小鸭,2,2,1,1
陆金所退出p2p,1,1,0,0
邓伦;朱一龙;angelababy,1,1,0,0
赵丽颖;知否知否应是绿肥红瘦,1,1,0,0
穆赫兰道,1,1,0,0
福尔摩斯：基本演绎法第一季,1,1,0,0
杨紫;关晓彤,1,1,0,0
李易峰;盗墓笔记,1,1,0,0
木村拓哉,4,4,0,0
文明;一拳超人,2,2,0,0
宋茜;吴亦凡,4,4,0,0
刘维,2,2,0,0
11;鸡毛飞上天,1,1,0,0
11;古墓丽影,1,1,0,0
釜山行,27,27,7,7
神武3,26,26,6,6
知否知否应是绿肥红瘦,33,33,3,3
环太平洋：雷霆再起,7,7,1,1
流淌的美好时光,161,161,35,33
擅长捉弄的高木同学,22,22,4,4
拖拉机小游戏,17,17,4,4
情;北京南四环车祸,1,1,1,1
情,17927,17919,4293,4146
周彦辰;骆明劼;少年江湖物语,1,1,1,1
三国乱世,17,17,4,4
dota2,707,707,155,152
11;斗破苍穹,5,5,1,1
11;劲舞团,3,3,1,1
龙之谷,92,92,18,18
高云翔,6,6,2,2
闪灵,11,11,1,1
文明,427,427,88,87
拒绝挪车两人身亡,4,4,1,1
情;魔道祖师,8,8,2,2
情;王俊凯,299,299,67,62
安倍京都火灾发推,5,5,1,1
妖女迷行,2,2,1,1
加勒比海盗,20,20,4,4
中国跳水队第10金,2,2,1,1
11;破冰行动,7,7,1,1
11;反击,6,6,1,1
11;dota2,3,3,1,1
蚂蚁金服员工受贿,9,9,2,2
缺氧,15,15,6,6
笑傲江湖,65,65,14,14
神探夏洛克,11,11,2,2
男朋友,52,52,12,12
狂扁小朋友,7,7,2,2
浪客剑心,5,5,1,1
水果连连看,34,34,4,4
